true_label,true_class,probability_attack,predicted_label,predicted_class
0,Normal,0.10240576,0,Normal
1,Attack,0.67031115,1,Attack
0,Normal,0.09429435,0,Normal
1,Attack,0.9935428,1,Attack
0,Normal,0.09718254,0,Normal
1,Attack,0.9999976,1,Attack
1,Attack,0.9999853,1,Attack
0,Normal,0.08585601,0,Normal
1,Attack,0.34662497,0,Normal
0,Normal,0.0743394,0,Normal
1,Attack,0.8105368,1,Attack
1,Attack,0.13758974,0,Normal
1,Attack,0.99988765,1,Attack
0,Normal,0.09544435,0,Normal
0,Normal,0.086179,0,Normal
0,Normal,0.10479336,0,Normal
1,Attack,0.9988123,1,Attack
0,Normal,0.10576153,0,Normal
0,Normal,0.3166328,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11213721,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.1659542,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.30089244,0,Normal
1,Attack,0.9749903,1,Attack
0,Normal,0.19345321,0,Normal
1,Attack,0.1169466,0,Normal
0,Normal,0.10809746,0,Normal
1,Attack,0.940352,1,Attack
1,Attack,0.936612,1,Attack
1,Attack,0.9999969,1,Attack
0,Normal,0.11151632,0,Normal
1,Attack,0.99518925,1,Attack
0,Normal,0.11892536,0,Normal
1,Attack,0.6995418,1,Attack
0,Normal,0.45475388,0,Normal
0,Normal,0.10865391,0,Normal
0,Normal,0.14425682,0,Normal
0,Normal,0.091049895,0,Normal
1,Attack,0.7997023,1,Attack
0,Normal,0.63449156,1,Attack
1,Attack,0.9550163,1,Attack
0,Normal,0.093821265,0,Normal
0,Normal,0.08128793,0,Normal
1,Attack,0.92246085,1,Attack
0,Normal,0.31202194,0,Normal
1,Attack,0.7796296,1,Attack
1,Attack,0.98834014,1,Attack
0,Normal,0.08927238,0,Normal
0,Normal,0.12526321,0,Normal
1,Attack,0.8443403,1,Attack
0,Normal,0.12164095,0,Normal
1,Attack,0.0912352,0,Normal
1,Attack,0.82830334,1,Attack
0,Normal,0.094888724,0,Normal
0,Normal,0.3119813,0,Normal
0,Normal,0.10441167,0,Normal
0,Normal,0.07747612,0,Normal
0,Normal,0.10285831,0,Normal
0,Normal,0.32577002,0,Normal
1,Attack,0.5524811,1,Attack
1,Attack,0.9996596,1,Attack
1,Attack,0.7193657,1,Attack
0,Normal,0.5654286,1,Attack
1,Attack,0.7113632,1,Attack
0,Normal,0.24566658,0,Normal
0,Normal,0.7068252,1,Attack
0,Normal,0.11633759,0,Normal
1,Attack,0.9613942,1,Attack
1,Attack,0.14606602,0,Normal
1,Attack,0.7716265,1,Attack
0,Normal,0.103170335,0,Normal
1,Attack,0.1862462,0,Normal
0,Normal,0.08981772,0,Normal
0,Normal,0.09146221,0,Normal
1,Attack,0.9999946,1,Attack
1,Attack,0.34571797,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.8220925,1,Attack
1,Attack,0.7575957,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999948,1,Attack
0,Normal,0.09407166,0,Normal
1,Attack,0.9482925,1,Attack
0,Normal,0.07776878,0,Normal
0,Normal,0.11572802,0,Normal
1,Attack,0.0818098,0,Normal
0,Normal,0.17410769,0,Normal
0,Normal,0.18102455,0,Normal
1,Attack,0.6442351,1,Attack
1,Attack,0.99992454,1,Attack
0,Normal,0.11016029,0,Normal
0,Normal,0.11122183,0,Normal
1,Attack,0.98890704,1,Attack
1,Attack,0.8092531,1,Attack
0,Normal,0.5138743,1,Attack
0,Normal,0.15151407,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.13043477,0,Normal
1,Attack,0.9998823,1,Attack
1,Attack,0.82681996,1,Attack
0,Normal,0.14277501,0,Normal
0,Normal,0.14809571,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10236854,0,Normal
0,Normal,0.28670818,0,Normal
1,Attack,0.97487664,1,Attack
1,Attack,0.75566846,1,Attack
0,Normal,0.088459685,0,Normal
0,Normal,0.23689339,0,Normal
0,Normal,0.1591917,0,Normal
1,Attack,0.07496661,0,Normal
1,Attack,0.07889059,0,Normal
0,Normal,0.17764455,0,Normal
1,Attack,0.9928547,1,Attack
0,Normal,0.0971231,0,Normal
1,Attack,0.99991703,1,Attack
0,Normal,0.08557296,0,Normal
0,Normal,0.09017893,0,Normal
0,Normal,0.10289972,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.11507635,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.25452897,0,Normal
0,Normal,0.09461761,0,Normal
1,Attack,0.99877155,1,Attack
1,Attack,0.98441285,1,Attack
1,Attack,0.95761627,1,Attack
0,Normal,0.12776758,0,Normal
1,Attack,0.74225056,1,Attack
1,Attack,0.9959728,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.094358996,0,Normal
0,Normal,0.37003076,0,Normal
0,Normal,0.10188467,0,Normal
0,Normal,0.10459139,0,Normal
0,Normal,0.100939594,0,Normal
0,Normal,0.08571887,0,Normal
1,Attack,0.99613756,1,Attack
0,Normal,0.102461345,0,Normal
1,Attack,0.99955153,1,Attack
0,Normal,0.09667617,0,Normal
0,Normal,0.09887605,0,Normal
1,Attack,0.999907,1,Attack
0,Normal,0.1028292,0,Normal
0,Normal,0.08586424,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.089236915,0,Normal
0,Normal,0.095603004,0,Normal
0,Normal,0.08192958,0,Normal
0,Normal,0.11521384,0,Normal
0,Normal,0.09276546,0,Normal
0,Normal,0.1168919,0,Normal
1,Attack,0.9493426,1,Attack
1,Attack,0.17196055,0,Normal
1,Attack,0.43539152,0,Normal
0,Normal,0.0738764,0,Normal
0,Normal,0.12562235,0,Normal
1,Attack,0.75006855,1,Attack
1,Attack,0.99987787,1,Attack
0,Normal,0.102809586,0,Normal
0,Normal,0.08701132,0,Normal
0,Normal,0.091272354,0,Normal
0,Normal,0.08438175,0,Normal
1,Attack,0.99453676,1,Attack
0,Normal,0.09148139,0,Normal
1,Attack,0.8317569,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.26573774,0,Normal
0,Normal,0.11019542,0,Normal
0,Normal,0.13366827,0,Normal
0,Normal,0.08012536,0,Normal
1,Attack,0.99999523,1,Attack
1,Attack,0.99997455,1,Attack
1,Attack,0.99871844,1,Attack
1,Attack,0.96008337,1,Attack
1,Attack,0.96288794,1,Attack
0,Normal,0.11387476,0,Normal
1,Attack,0.9983097,1,Attack
0,Normal,0.074885204,0,Normal
0,Normal,0.06881168,0,Normal
1,Attack,0.9985362,1,Attack
0,Normal,0.13168737,0,Normal
1,Attack,0.12674357,0,Normal
0,Normal,0.13326721,0,Normal
1,Attack,0.999163,1,Attack
0,Normal,0.47745177,0,Normal
1,Attack,0.18514572,0,Normal
1,Attack,0.99999857,1,Attack
0,Normal,0.1455978,0,Normal
1,Attack,0.9999951,1,Attack
1,Attack,0.9314031,1,Attack
1,Attack,0.811748,1,Attack
0,Normal,0.09513446,0,Normal
1,Attack,0.7821537,1,Attack
0,Normal,0.23309007,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.9948916,1,Attack
1,Attack,0.9999979,1,Attack
0,Normal,0.08463017,0,Normal
1,Attack,0.99964553,1,Attack
1,Attack,0.58706886,1,Attack
1,Attack,0.10678909,0,Normal
0,Normal,0.11528536,0,Normal
1,Attack,0.99997723,1,Attack
0,Normal,0.09352065,0,Normal
1,Attack,0.99699265,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.98674476,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.16395295,0,Normal
0,Normal,0.11516051,0,Normal
0,Normal,0.08870748,0,Normal
1,Attack,0.7640352,1,Attack
0,Normal,0.15054703,0,Normal
1,Attack,0.9963265,1,Attack
0,Normal,0.16471745,0,Normal
0,Normal,0.0772088,0,Normal
0,Normal,0.12396377,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.3359672,0,Normal
1,Attack,0.34918597,0,Normal
0,Normal,0.08579731,0,Normal
0,Normal,0.084893785,0,Normal
1,Attack,0.99900705,1,Attack
0,Normal,0.12537345,0,Normal
1,Attack,0.7059018,1,Attack
1,Attack,0.7089441,1,Attack
1,Attack,0.9999874,1,Attack
0,Normal,0.08261633,0,Normal
1,Attack,0.99897647,1,Attack
0,Normal,0.16226676,0,Normal
0,Normal,0.09302909,0,Normal
0,Normal,0.10707363,0,Normal
1,Attack,0.9999973,1,Attack
1,Attack,0.99999344,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7105608,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07770696,0,Normal
0,Normal,0.12808748,0,Normal
1,Attack,0.9999717,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11745882,0,Normal
0,Normal,0.09876292,0,Normal
0,Normal,0.11483127,0,Normal
1,Attack,0.997572,1,Attack
0,Normal,0.07505866,0,Normal
0,Normal,0.13079074,0,Normal
1,Attack,0.8159251,1,Attack
1,Attack,0.99957794,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.89181185,1,Attack
1,Attack,0.735742,1,Attack
1,Attack,0.12373521,0,Normal
1,Attack,0.99998784,1,Attack
0,Normal,0.10362146,0,Normal
1,Attack,0.9998932,1,Attack
1,Attack,0.96075463,1,Attack
0,Normal,0.15743229,0,Normal
0,Normal,0.11091744,0,Normal
0,Normal,0.14877628,0,Normal
1,Attack,0.9999895,1,Attack
0,Normal,0.1408243,0,Normal
0,Normal,0.10609456,0,Normal
0,Normal,0.16515252,0,Normal
0,Normal,0.14258888,0,Normal
0,Normal,0.081244424,0,Normal
0,Normal,0.16252391,0,Normal
1,Attack,0.9980904,1,Attack
0,Normal,0.08860993,0,Normal
0,Normal,0.10729195,0,Normal
1,Attack,0.81686634,1,Attack
0,Normal,0.089160554,0,Normal
0,Normal,0.12499268,0,Normal
1,Attack,0.12720548,0,Normal
0,Normal,0.32394287,0,Normal
1,Attack,0.9701204,1,Attack
0,Normal,0.20642123,0,Normal
1,Attack,0.9999997,1,Attack
0,Normal,0.15018095,0,Normal
1,Attack,0.867701,1,Attack
1,Attack,0.99991184,1,Attack
1,Attack,0.96139103,1,Attack
0,Normal,0.09705079,0,Normal
0,Normal,0.18765225,0,Normal
0,Normal,0.10909023,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10335711,0,Normal
0,Normal,0.24249078,0,Normal
1,Attack,0.42356205,0,Normal
1,Attack,0.9977744,1,Attack
1,Attack,0.117295586,0,Normal
1,Attack,0.16058607,0,Normal
1,Attack,0.99676573,1,Attack
0,Normal,0.15984821,0,Normal
1,Attack,0.73362947,1,Attack
1,Attack,0.16230538,0,Normal
0,Normal,0.13478173,0,Normal
0,Normal,0.1018177,0,Normal
0,Normal,0.104249716,0,Normal
0,Normal,0.12784639,0,Normal
0,Normal,0.074929245,0,Normal
0,Normal,0.11956665,0,Normal
1,Attack,0.9999455,1,Attack
1,Attack,0.90347785,1,Attack
1,Attack,0.9993381,1,Attack
1,Attack,0.9999455,1,Attack
0,Normal,0.10074405,0,Normal
0,Normal,0.112631544,0,Normal
1,Attack,0.9999998,1,Attack
1,Attack,0.4795863,0,Normal
1,Attack,0.91632295,1,Attack
0,Normal,0.17465697,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10086766,0,Normal
1,Attack,0.6818661,1,Attack
0,Normal,0.20910521,0,Normal
1,Attack,0.73679787,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.98889816,1,Attack
1,Attack,0.9987319,1,Attack
1,Attack,0.9999982,1,Attack
1,Attack,0.7310139,1,Attack
1,Attack,0.9086512,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.096835844,0,Normal
0,Normal,0.086610965,0,Normal
0,Normal,0.13993126,0,Normal
0,Normal,0.22851574,0,Normal
1,Attack,0.99998873,1,Attack
1,Attack,0.19362219,0,Normal
1,Attack,0.9999996,1,Attack
0,Normal,0.09805525,0,Normal
0,Normal,0.121641345,0,Normal
0,Normal,0.084743194,0,Normal
1,Attack,0.089271985,0,Normal
1,Attack,0.9994021,1,Attack
0,Normal,0.087954246,0,Normal
1,Attack,0.4421321,0,Normal
1,Attack,0.99565816,1,Attack
0,Normal,0.07888102,0,Normal
0,Normal,0.37935746,0,Normal
1,Attack,0.99285454,1,Attack
0,Normal,0.09254529,0,Normal
0,Normal,0.09438142,0,Normal
1,Attack,0.7546974,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9995793,1,Attack
1,Attack,0.99472266,1,Attack
1,Attack,0.9957192,1,Attack
1,Attack,0.21685646,0,Normal
0,Normal,0.088476375,0,Normal
1,Attack,0.77507025,1,Attack
0,Normal,0.13587026,0,Normal
1,Attack,0.9992983,1,Attack
0,Normal,0.10206662,0,Normal
0,Normal,0.20127743,0,Normal
0,Normal,0.18766803,0,Normal
0,Normal,0.09443946,0,Normal
1,Attack,0.6682128,1,Attack
1,Attack,0.99887615,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08163813,0,Normal
0,Normal,0.07953427,0,Normal
1,Attack,0.9761921,1,Attack
1,Attack,0.10772517,0,Normal
0,Normal,0.3263916,0,Normal
1,Attack,0.08942418,0,Normal
1,Attack,0.9999992,1,Attack
0,Normal,0.33362192,0,Normal
1,Attack,0.9924212,1,Attack
1,Attack,0.9626075,1,Attack
1,Attack,0.9999945,1,Attack
1,Attack,0.22874078,0,Normal
1,Attack,0.98608696,1,Attack
1,Attack,0.8181173,1,Attack
0,Normal,0.15003711,0,Normal
1,Attack,0.23103255,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999964,1,Attack
1,Attack,0.70337313,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.15928625,0,Normal
0,Normal,0.078615405,0,Normal
0,Normal,0.09766876,0,Normal
0,Normal,0.08915904,0,Normal
1,Attack,0.98932624,1,Attack
0,Normal,0.082498774,0,Normal
0,Normal,0.08968147,0,Normal
0,Normal,0.075479634,0,Normal
0,Normal,0.11023412,0,Normal
1,Attack,0.9999084,1,Attack
1,Attack,0.7238649,1,Attack
0,Normal,0.15118743,0,Normal
0,Normal,0.13872162,0,Normal
1,Attack,0.99996287,1,Attack
1,Attack,0.9999961,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10839457,0,Normal
1,Attack,0.8543985,1,Attack
1,Attack,0.9999987,1,Attack
0,Normal,0.10873851,0,Normal
1,Attack,0.99620306,1,Attack
1,Attack,0.8507268,1,Attack
0,Normal,0.099302456,0,Normal
0,Normal,0.088032104,0,Normal
0,Normal,0.16998307,0,Normal
0,Normal,0.08179529,0,Normal
1,Attack,0.99999964,1,Attack
1,Attack,0.99818027,1,Attack
1,Attack,0.99522746,1,Attack
0,Normal,0.13067886,0,Normal
0,Normal,0.08128215,0,Normal
0,Normal,0.3459167,0,Normal
0,Normal,0.0772774,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999933,1,Attack
0,Normal,0.18111488,0,Normal
0,Normal,0.11893391,0,Normal
1,Attack,0.999995,1,Attack
0,Normal,0.3550053,0,Normal
0,Normal,0.1440853,0,Normal
1,Attack,0.9409833,1,Attack
1,Attack,0.9999981,1,Attack
0,Normal,0.121559404,0,Normal
0,Normal,0.7467525,1,Attack
1,Attack,0.9992064,1,Attack
1,Attack,0.8270888,1,Attack
0,Normal,0.09411372,0,Normal
0,Normal,0.09045368,0,Normal
0,Normal,0.13708405,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10327381,0,Normal
0,Normal,0.1147571,0,Normal
0,Normal,0.1029946,0,Normal
0,Normal,0.08595636,0,Normal
1,Attack,0.9999657,1,Attack
0,Normal,0.073218755,0,Normal
1,Attack,0.99923146,1,Attack
1,Attack,0.99582064,1,Attack
1,Attack,0.99999875,1,Attack
1,Attack,0.9658276,1,Attack
1,Attack,0.99999607,1,Attack
1,Attack,0.7293587,1,Attack
1,Attack,0.99999833,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.115109056,0,Normal
0,Normal,0.10698512,0,Normal
0,Normal,0.11825805,0,Normal
1,Attack,0.99998885,1,Attack
1,Attack,0.9999998,1,Attack
1,Attack,0.9986973,1,Attack
1,Attack,0.787299,1,Attack
1,Attack,0.7574872,1,Attack
0,Normal,0.164128,0,Normal
1,Attack,0.9999983,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08266946,0,Normal
1,Attack,0.998883,1,Attack
1,Attack,0.6583383,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.079337604,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09360846,0,Normal
0,Normal,0.60231054,1,Attack
1,Attack,0.9835696,1,Attack
1,Attack,0.9902451,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08932089,0,Normal
1,Attack,0.16268091,0,Normal
1,Attack,0.09869997,0,Normal
0,Normal,0.08826275,0,Normal
0,Normal,0.7545587,1,Attack
0,Normal,0.097325,0,Normal
0,Normal,0.09734381,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99827284,1,Attack
1,Attack,0.31442466,0,Normal
0,Normal,0.089288376,0,Normal
0,Normal,0.08806951,0,Normal
0,Normal,0.4793014,0,Normal
0,Normal,0.12599762,0,Normal
0,Normal,0.098601125,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999464,1,Attack
0,Normal,0.79520464,1,Attack
0,Normal,0.3992914,0,Normal
0,Normal,0.09374084,0,Normal
1,Attack,0.99993527,1,Attack
1,Attack,0.9953148,1,Attack
1,Attack,0.78749853,1,Attack
1,Attack,0.78595173,1,Attack
1,Attack,0.98478806,1,Attack
0,Normal,0.19676605,0,Normal
1,Attack,0.9897041,1,Attack
1,Attack,0.77036345,1,Attack
0,Normal,0.09014625,0,Normal
1,Attack,0.10608009,0,Normal
0,Normal,0.08174967,0,Normal
1,Attack,0.9980729,1,Attack
0,Normal,0.13118047,0,Normal
0,Normal,0.08371645,0,Normal
1,Attack,0.7181382,1,Attack
1,Attack,0.99994755,1,Attack
1,Attack,0.07761114,0,Normal
1,Attack,0.17356937,0,Normal
1,Attack,0.9996562,1,Attack
0,Normal,0.09266422,0,Normal
0,Normal,0.10809696,0,Normal
1,Attack,0.99984723,1,Attack
0,Normal,0.08455292,0,Normal
0,Normal,0.10476133,0,Normal
0,Normal,0.6607126,1,Attack
0,Normal,0.08348213,0,Normal
1,Attack,0.9999974,1,Attack
0,Normal,0.16173525,0,Normal
1,Attack,0.10309015,0,Normal
0,Normal,0.08424443,0,Normal
0,Normal,0.11228322,0,Normal
0,Normal,0.073129505,0,Normal
0,Normal,0.07753314,0,Normal
0,Normal,0.11812036,0,Normal
0,Normal,0.1499064,0,Normal
1,Attack,0.5530479,1,Attack
1,Attack,0.9999375,1,Attack
1,Attack,0.9938762,1,Attack
0,Normal,0.08458969,0,Normal
1,Attack,0.7102797,1,Attack
1,Attack,0.1053756,0,Normal
0,Normal,0.083636984,0,Normal
0,Normal,0.084326394,0,Normal
1,Attack,0.9999997,1,Attack
0,Normal,0.1482644,0,Normal
0,Normal,0.094654426,0,Normal
0,Normal,0.1040344,0,Normal
1,Attack,0.9999973,1,Attack
0,Normal,0.06540428,0,Normal
1,Attack,0.96073645,1,Attack
1,Attack,0.81233144,1,Attack
0,Normal,0.1111328,0,Normal
0,Normal,0.085294925,0,Normal
1,Attack,0.9999742,1,Attack
1,Attack,0.9980728,1,Attack
0,Normal,0.09948911,0,Normal
1,Attack,0.8372318,1,Attack
0,Normal,0.107886165,0,Normal
1,Attack,0.32906342,0,Normal
1,Attack,0.9989589,1,Attack
0,Normal,0.25048694,0,Normal
0,Normal,0.13201834,0,Normal
0,Normal,0.08670928,0,Normal
1,Attack,0.9999996,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09284364,0,Normal
1,Attack,0.9991897,1,Attack
1,Attack,0.23473199,0,Normal
0,Normal,0.1874181,0,Normal
0,Normal,0.11545552,0,Normal
0,Normal,0.08850351,0,Normal
1,Attack,0.9999981,1,Attack
1,Attack,0.9937654,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.88850087,1,Attack
0,Normal,0.09105792,0,Normal
1,Attack,0.96914905,1,Attack
0,Normal,0.12412402,0,Normal
1,Attack,0.99880373,1,Attack
1,Attack,0.9931583,1,Attack
0,Normal,0.12128497,0,Normal
1,Attack,0.07631247,0,Normal
0,Normal,0.092052765,0,Normal
0,Normal,0.22950049,0,Normal
1,Attack,0.9943141,1,Attack
0,Normal,0.13189645,0,Normal
1,Attack,0.72483563,1,Attack
0,Normal,0.11417878,0,Normal
0,Normal,0.08949168,0,Normal
1,Attack,0.7895174,1,Attack
0,Normal,0.101055786,0,Normal
0,Normal,0.14451414,0,Normal
1,Attack,0.9804693,1,Attack
1,Attack,0.9999506,1,Attack
0,Normal,0.17642117,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.18667926,0,Normal
0,Normal,0.4371222,0,Normal
0,Normal,0.072390296,0,Normal
1,Attack,0.9963637,1,Attack
0,Normal,0.26700726,0,Normal
1,Attack,0.7370583,1,Attack
1,Attack,0.99894655,1,Attack
0,Normal,0.08916426,0,Normal
0,Normal,0.11109818,0,Normal
1,Attack,0.9983876,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,0.9987668,1,Attack
0,Normal,0.1469739,0,Normal
1,Attack,0.8661634,1,Attack
0,Normal,0.098097585,0,Normal
0,Normal,0.08691432,0,Normal
0,Normal,0.29368347,0,Normal
1,Attack,0.7654398,1,Attack
1,Attack,0.99948764,1,Attack
1,Attack,0.99964696,1,Attack
0,Normal,0.18729669,0,Normal
0,Normal,0.15597558,0,Normal
1,Attack,0.99999124,1,Attack
1,Attack,0.99995273,1,Attack
0,Normal,0.1510819,0,Normal
1,Attack,0.72801244,1,Attack
0,Normal,0.7600995,1,Attack
0,Normal,0.12516049,0,Normal
0,Normal,0.23817797,0,Normal
0,Normal,0.091316365,0,Normal
0,Normal,0.0726303,0,Normal
0,Normal,0.2515593,0,Normal
0,Normal,0.10333614,0,Normal
0,Normal,0.12410246,0,Normal
1,Attack,0.99999964,1,Attack
0,Normal,0.60565853,1,Attack
0,Normal,0.10626843,0,Normal
0,Normal,0.7241223,1,Attack
0,Normal,0.12346852,0,Normal
0,Normal,0.10018745,0,Normal
0,Normal,0.09502064,0,Normal
1,Attack,0.096548684,0,Normal
1,Attack,0.9989064,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999994,1,Attack
1,Attack,0.7223832,1,Attack
0,Normal,0.13469681,0,Normal
1,Attack,0.14659686,0,Normal
1,Attack,0.9898689,1,Attack
1,Attack,0.999995,1,Attack
1,Attack,0.9999981,1,Attack
1,Attack,0.10112313,0,Normal
0,Normal,0.094056785,0,Normal
1,Attack,0.9932827,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.2670995,0,Normal
1,Attack,0.9929831,1,Attack
1,Attack,0.15584308,0,Normal
1,Attack,0.19987726,0,Normal
0,Normal,0.5684805,1,Attack
1,Attack,0.9999783,1,Attack
1,Attack,0.99311656,1,Attack
0,Normal,0.08657884,0,Normal
0,Normal,0.10315478,0,Normal
0,Normal,0.26899195,0,Normal
1,Attack,0.9999644,1,Attack
0,Normal,0.08377234,0,Normal
0,Normal,0.1421981,0,Normal
1,Attack,0.99999976,1,Attack
0,Normal,0.65248203,1,Attack
0,Normal,0.2038248,0,Normal
1,Attack,0.99999946,1,Attack
1,Attack,0.99886733,1,Attack
0,Normal,0.35794568,0,Normal
1,Attack,0.21431553,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999946,1,Attack
1,Attack,0.8567829,1,Attack
0,Normal,0.13210149,0,Normal
0,Normal,0.111851916,0,Normal
0,Normal,0.12290101,0,Normal
0,Normal,0.087613985,0,Normal
0,Normal,0.10041702,0,Normal
1,Attack,0.8847402,1,Attack
0,Normal,0.09105644,0,Normal
0,Normal,0.6003187,1,Attack
1,Attack,0.52649,1,Attack
0,Normal,0.65514886,1,Attack
0,Normal,0.08426103,0,Normal
1,Attack,0.99551827,1,Attack
1,Attack,0.9277613,1,Attack
0,Normal,0.13471977,0,Normal
1,Attack,0.9999095,1,Attack
0,Normal,0.3862834,0,Normal
0,Normal,0.16371603,0,Normal
1,Attack,0.9993122,1,Attack
0,Normal,0.17435086,0,Normal
0,Normal,0.081444435,0,Normal
1,Attack,0.7119812,1,Attack
0,Normal,0.5398148,1,Attack
1,Attack,0.9624509,1,Attack
0,Normal,0.15207776,0,Normal
0,Normal,0.10134553,0,Normal
1,Attack,0.72985864,1,Attack
1,Attack,0.7269241,1,Attack
0,Normal,0.07826714,0,Normal
0,Normal,0.08750097,0,Normal
1,Attack,0.08536231,0,Normal
0,Normal,0.08200446,0,Normal
0,Normal,0.09703528,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99196255,1,Attack
0,Normal,0.09433564,0,Normal
0,Normal,0.0772608,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.09143456,0,Normal
0,Normal,0.11205035,0,Normal
1,Attack,0.7008658,1,Attack
0,Normal,0.1653712,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.5465613,1,Attack
1,Attack,0.9998641,1,Attack
0,Normal,0.08143257,0,Normal
0,Normal,0.08700724,0,Normal
0,Normal,0.10975765,0,Normal
1,Attack,0.9999964,1,Attack
0,Normal,0.09566946,0,Normal
0,Normal,0.09950454,0,Normal
0,Normal,0.6355928,1,Attack
1,Attack,0.99391675,1,Attack
1,Attack,0.99999857,1,Attack
0,Normal,0.18203767,0,Normal
1,Attack,0.9992909,1,Attack
0,Normal,0.18112928,0,Normal
0,Normal,0.12313121,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9580528,1,Attack
0,Normal,0.10758401,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99996805,1,Attack
1,Attack,0.99324495,1,Attack
1,Attack,0.83001095,1,Attack
1,Attack,0.99998236,1,Attack
1,Attack,0.77733284,1,Attack
1,Attack,0.7560961,1,Attack
1,Attack,0.9999989,1,Attack
0,Normal,0.29368064,0,Normal
0,Normal,0.10354381,0,Normal
1,Attack,0.7738726,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9999999,1,Attack
0,Normal,0.39318356,0,Normal
0,Normal,0.1447378,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.12301045,0,Normal
0,Normal,0.21210103,0,Normal
0,Normal,0.10568279,0,Normal
1,Attack,0.50566983,1,Attack
0,Normal,0.12921481,0,Normal
0,Normal,0.13331424,0,Normal
1,Attack,0.7073686,1,Attack
1,Attack,0.9982279,1,Attack
0,Normal,0.15115298,0,Normal
0,Normal,0.100550756,0,Normal
1,Attack,0.99905646,1,Attack
0,Normal,0.12150315,0,Normal
0,Normal,0.08428783,0,Normal
1,Attack,0.124239184,0,Normal
0,Normal,0.10727565,0,Normal
0,Normal,0.0945776,0,Normal
0,Normal,0.09295436,0,Normal
1,Attack,0.95336807,1,Attack
0,Normal,0.12810957,0,Normal
1,Attack,0.96466327,1,Attack
0,Normal,0.09135152,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.29682797,0,Normal
0,Normal,0.24557224,0,Normal
0,Normal,0.2117426,0,Normal
1,Attack,0.97852755,1,Attack
1,Attack,0.7844601,1,Attack
0,Normal,0.08952934,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.6962294,1,Attack
0,Normal,0.102658704,0,Normal
0,Normal,0.119224265,0,Normal
