sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
521,0,Normal,1,Attack,0.80448192,-122,0,169
522,0,Normal,1,Attack,0.80448192,-122,0,169
523,1,Attack,1,Attack,0.99915278,-114,1,169
524,1,Attack,1,Attack,0.89300579,-121,1,169
525,1,Attack,1,Attack,0.89300579,-121,1,177
526,0,Normal,1,Attack,0.80448192,-122,0,169
527,0,Normal,1,Attack,0.66979825,-123,0,168
528,1,Attack,1,Attack,1.0,-88,1,171
529,1,Attack,1,Attack,0.99828303,-115,1,169
530,0,Normal,0,Normal,0.19551814,-126,1,171
531,1,Attack,0,Normal,0.33020177,-125,0,168
532,0,Normal,0,Normal,0.19551814,-126,1,171
533,0,Normal,0,Normal,0.33020177,-125,1,176
534,1,Attack,1,Attack,1.0,-72,1,170
535,1,Attack,1,Attack,0.66979825,-123,1,168
536,0,Normal,0,Normal,0.33020177,-125,1,178
537,0,Normal,0,Normal,0.10699424,-127,1,168
538,1,Attack,0,Normal,0.10699424,-127,0,171
539,0,Normal,1,Attack,0.80448192,-122,0,168
540,0,Normal,0,Normal,0.10699424,-127,1,171
541,0,Normal,0,Normal,0.33020177,-125,1,176
542,0,Normal,0,Normal,0.10699424,-127,1,170
543,1,Attack,1,Attack,0.99999988,-101,1,176
544,1,Attack,1,Attack,0.99652326,-116,1,170
545,1,Attack,1,Attack,0.99999928,-104,1,168
546,1,Attack,1,Attack,0.89300579,-121,1,170
547,0,Normal,0,Normal,0.10699424,-127,1,168
548,1,Attack,0,Normal,0.19551814,-126,0,171
549,0,Normal,0,Normal,0.19551814,-126,1,169
550,1,Attack,1,Attack,0.99915278,-114,1,170
551,1,Attack,1,Attack,1.0,-95,1,168
552,1,Attack,1,Attack,0.99999988,-102,1,170
553,1,Attack,1,Attack,0.89300579,-121,1,168
554,1,Attack,1,Attack,1.0,-81,1,170
555,1,Attack,1,Attack,0.99828303,-115,1,176
556,1,Attack,1,Attack,0.99979395,-112,1,171
557,0,Normal,0,Normal,0.10699424,-127,1,168
558,0,Normal,1,Attack,0.98584783,-118,0,170
559,1,Attack,1,Attack,0.99999964,-103,1,169
560,0,Normal,0,Normal,0.10699424,-127,1,171
561,0,Normal,1,Attack,0.66979825,-123,0,168
562,1,Attack,1,Attack,0.99297273,-117,1,171
563,1,Attack,0,Normal,0.19551814,-126,0,168
564,1,Attack,1,Attack,1.0,-100,1,171
565,1,Attack,1,Attack,0.99915278,-114,1,168
566,1,Attack,1,Attack,0.80448192,-122,1,170
567,1,Attack,1,Attack,0.99297273,-117,1,169
568,1,Attack,1,Attack,0.89300579,-121,1,170
569,1,Attack,1,Attack,1.0,-91,1,169
570,0,Normal,1,Attack,0.94422776,-120,0,169
571,1,Attack,1,Attack,0.99297273,-117,1,177
572,1,Attack,1,Attack,0.99828303,-115,1,169
573,0,Normal,0,Normal,0.10699424,-127,1,170
574,1,Attack,1,Attack,1.0,-88,1,170
575,0,Normal,0,Normal,0.10699424,-127,1,169
576,1,Attack,0,Normal,0.33020177,-125,0,169
577,1,Attack,1,Attack,1.0,-83,1,177
578,1,Attack,1,Attack,0.99989843,-111,1,170
579,0,Normal,1,Attack,0.89300579,-121,0,170
580,1,Attack,1,Attack,0.99915278,-114,1,170
581,1,Attack,1,Attack,0.99999928,-104,1,169
582,0,Normal,1,Attack,0.5,-124,0,170
583,1,Attack,1,Attack,0.99828303,-115,1,175
584,0,Normal,1,Attack,0.89300579,-121,0,171
585,1,Attack,1,Attack,0.99652326,-116,1,168
586,1,Attack,1,Attack,0.80448192,-122,1,170
587,1,Attack,1,Attack,0.80448192,-122,1,168
588,0,Normal,1,Attack,0.66979825,-123,0,178
589,0,Normal,0,Normal,0.10699424,-127,1,168
590,0,Normal,1,Attack,0.5,-124,0,171
591,0,Normal,0,Normal,0.33020177,-125,1,169
592,1,Attack,1,Attack,1.0,-87,1,178
593,0,Normal,0,Normal,0.10699424,-127,1,168
594,1,Attack,0,Normal,0.10699424,-127,0,170
595,0,Normal,0,Normal,0.10699424,-127,1,168
596,1,Attack,1,Attack,1.0,-60,1,170
597,0,Normal,1,Attack,0.94422776,-120,0,168
598,1,Attack,1,Attack,0.99999988,-101,1,170
599,1,Attack,1,Attack,0.99652326,-116,1,168
600,1,Attack,1,Attack,0.99915278,-114,1,171
601,0,Normal,0,Normal,0.19551814,-126,1,176
602,1,Attack,1,Attack,0.66979825,-123,1,171
603,1,Attack,1,Attack,0.99998784,-108,1,176
604,1,Attack,1,Attack,0.89300579,-121,1,170
605,0,Normal,0,Normal,0.10699424,-127,1,168
606,0,Normal,1,Attack,0.80448192,-122,0,178
607,1,Attack,1,Attack,0.99997532,-109,1,177
608,0,Normal,1,Attack,0.98584783,-118,0,170
609,1,Attack,1,Attack,0.99999702,-106,1,169
610,1,Attack,1,Attack,0.94422776,-120,1,170
611,1,Attack,1,Attack,0.98584783,-118,1,168
612,0,Normal,0,Normal,0.05577227,-128,1,179
613,0,Normal,0,Normal,0.33020177,-125,1,168
614,0,Normal,0,Normal,0.10699424,-127,1,171
615,0,Normal,1,Attack,0.80448192,-122,0,169
616,0,Normal,1,Attack,0.80448192,-122,0,170
617,0,Normal,0,Normal,0.19551814,-126,1,169
618,0,Normal,0,Normal,0.10699424,-127,1,170
619,0,Normal,0,Normal,0.10699424,-127,1,168
620,0,Normal,0,Normal,0.19551814,-126,1,170
621,0,Normal,0,Normal,0.19551814,-126,1,176
622,1,Attack,1,Attack,0.99915278,-114,1,170
623,1,Attack,1,Attack,1.0,-99,1,176
624,0,Normal,1,Attack,0.89300579,-121,0,171
625,1,Attack,1,Attack,1.0,-93,1,176
626,1,Attack,1,Attack,0.98584783,-118,1,170
627,1,Attack,1,Attack,0.80448192,-122,1,168
628,1,Attack,1,Attack,1.0,-98,1,179
629,1,Attack,1,Attack,0.94422776,-120,1,168
630,0,Normal,0,Normal,0.19551814,-126,1,170
631,0,Normal,0,Normal,0.10699424,-127,1,168
632,0,Normal,0,Normal,0.19551814,-126,1,171
633,0,Normal,0,Normal,0.19551814,-126,1,168
634,1,Attack,1,Attack,0.99958211,-113,1,170
635,1,Attack,1,Attack,0.80448192,-122,1,169
636,1,Attack,1,Attack,0.80448192,-122,1,170
637,0,Normal,0,Normal,0.19551814,-126,1,176
638,0,Normal,1,Attack,0.5,-124,0,170
639,1,Attack,1,Attack,1.0,-98,1,169
640,1,Attack,1,Attack,1.0,-100,1,178
641,1,Attack,1,Attack,0.99999964,-103,1,168
642,0,Normal,1,Attack,0.5,-124,0,169
643,0,Normal,1,Attack,0.66979825,-123,0,170
644,1,Attack,1,Attack,1.0,-95,1,170
645,1,Attack,0,Normal,0.19551814,-126,0,169
646,1,Attack,1,Attack,1.0,-83,1,169
647,0,Normal,1,Attack,0.66979825,-123,0,170
648,0,Normal,1,Attack,0.89300579,-121,0,169
649,1,Attack,1,Attack,0.89300579,-121,1,177
650,0,Normal,0,Normal,0.10699424,-127,1,169
651,0,Normal,0,Normal,0.10699424,-127,1,169
652,0,Normal,0,Normal,0.10699424,-127,1,169
653,1,Attack,1,Attack,0.99828303,-115,1,170
654,1,Attack,1,Attack,0.99999702,-106,1,177
655,1,Attack,1,Attack,1.0,-88,1,169
656,1,Attack,1,Attack,1.0,-87,1,170
657,0,Normal,1,Attack,0.89300579,-121,0,170
658,0,Normal,0,Normal,0.10699424,-127,1,169
659,0,Normal,0,Normal,0.33020177,-125,1,170
660,1,Attack,0,Normal,0.10699424,-127,0,177
661,1,Attack,1,Attack,0.66979825,-123,1,169
662,0,Normal,0,Normal,0.19551814,-126,1,170
663,1,Attack,1,Attack,0.80448192,-122,1,169
664,0,Normal,0,Normal,0.10699424,-127,1,169
665,0,Normal,0,Normal,0.10699424,-127,1,177
666,0,Normal,1,Attack,0.80448192,-122,0,170
667,1,Attack,1,Attack,1.0,-96,1,169
668,0,Normal,0,Normal,0.10699424,-127,1,169
669,0,Normal,0,Normal,0.10699424,-127,1,169
670,1,Attack,0,Normal,0.19551814,-126,0,176
671,1,Attack,1,Attack,0.94422776,-120,1,170
672,1,Attack,1,Attack,0.9717049,-119,1,177
673,0,Normal,0,Normal,0.19551814,-126,1,170
674,0,Normal,1,Attack,0.80448192,-122,0,169
675,0,Normal,0,Normal,0.10699424,-127,1,176
676,1,Attack,1,Attack,0.80448192,-122,1,171
677,0,Normal,0,Normal,0.05577227,-128,1,176
678,1,Attack,1,Attack,0.89300579,-121,1,170
679,0,Normal,1,Attack,0.66979825,-123,0,176
680,0,Normal,0,Normal,0.19551814,-126,1,171
681,1,Attack,1,Attack,0.99915278,-114,1,175
682,0,Normal,1,Attack,0.89300579,-121,0,170
683,0,Normal,0,Normal,0.10699424,-127,1,168
684,0,Normal,0,Normal,0.19551814,-126,1,171
685,0,Normal,0,Normal,0.10699424,-127,1,168
686,0,Normal,0,Normal,0.10699424,-127,1,171
687,0,Normal,1,Attack,0.66979825,-123,0,176
688,0,Normal,1,Attack,0.89300579,-121,0,170
689,1,Attack,1,Attack,0.80448192,-122,1,176
690,1,Attack,1,Attack,0.66979825,-123,1,170
691,1,Attack,1,Attack,0.94422776,-120,1,168
692,1,Attack,1,Attack,0.89300579,-121,1,171
693,1,Attack,0,Normal,0.33020177,-125,0,168
694,1,Attack,1,Attack,0.99979395,-112,1,171
695,0,Normal,1,Attack,0.89300579,-121,0,168
696,0,Normal,1,Attack,0.89300579,-121,0,171
697,0,Normal,0,Normal,0.10699424,-127,1,176
698,1,Attack,1,Attack,0.99297273,-117,1,171
699,0,Normal,1,Attack,0.5,-124,0,168
700,0,Normal,0,Normal,0.19551814,-126,1,178
701,1,Attack,1,Attack,0.80448192,-122,1,168
702,1,Attack,1,Attack,0.80448192,-122,1,170
703,1,Attack,1,Attack,0.80448192,-122,1,175
704,0,Normal,0,Normal,0.10699424,-127,1,171
705,0,Normal,0,Normal,0.05577227,-128,1,168
706,0,Normal,1,Attack,0.5,-124,0,170
707,1,Attack,1,Attack,0.99828303,-115,1,175
708,0,Normal,0,Normal,0.10699424,-127,1,171
709,0,Normal,0,Normal,0.19551814,-126,1,176
710,1,Attack,1,Attack,0.99297273,-117,1,171
711,1,Attack,1,Attack,1.0,-96,1,169
712,0,Normal,1,Attack,0.80448192,-122,0,171
713,0,Normal,1,Attack,0.89300579,-121,0,168
714,1,Attack,1,Attack,1.0,-98,1,179
715,1,Attack,1,Attack,0.80448192,-122,1,168
716,0,Normal,0,Normal,0.19551814,-126,1,178
717,0,Normal,0,Normal,0.19551814,-126,1,168
718,1,Attack,1,Attack,0.99828303,-115,1,171
719,1,Attack,1,Attack,0.89300579,-121,1,176
720,0,Normal,0,Normal,0.10699424,-127,1,178
721,1,Attack,1,Attack,0.89300579,-121,1,168
722,0,Normal,0,Normal,0.10699424,-127,1,170
723,1,Attack,1,Attack,0.89300579,-121,1,168
724,0,Normal,0,Normal,0.10699424,-127,1,169
725,1,Attack,1,Attack,0.99828303,-115,1,169
726,0,Normal,0,Normal,0.10699424,-127,1,170
727,0,Normal,0,Normal,0.10699424,-127,1,170
728,1,Attack,1,Attack,0.80448192,-122,1,170
729,0,Normal,0,Normal,0.10699424,-127,1,169
730,1,Attack,1,Attack,0.99999928,-104,1,169
731,0,Normal,0,Normal,0.33020177,-125,1,177
732,1,Attack,1,Attack,1.0,124,1,169
733,0,Normal,1,Attack,0.89300579,-121,0,169
734,1,Attack,1,Attack,0.99999988,-102,1,178
735,1,Attack,1,Attack,0.99915278,-114,1,169
736,0,Normal,0,Normal,0.10699424,-127,1,169
737,1,Attack,1,Attack,0.9717049,-119,1,169
738,0,Normal,0,Normal,0.19551814,-126,1,169
739,0,Normal,1,Attack,0.98584783,-118,0,170
740,0,Normal,1,Attack,0.80448192,-122,0,169
741,0,Normal,1,Attack,0.89300579,-121,0,170
742,0,Normal,1,Attack,0.99828303,-115,0,169
743,1,Attack,1,Attack,0.80448192,-122,1,170
744,0,Normal,0,Normal,0.10699424,-127,1,169
745,1,Attack,1,Attack,0.99652326,-116,1,170
746,1,Attack,1,Attack,0.89300579,-121,1,169
747,1,Attack,1,Attack,0.89300579,-121,1,169
748,0,Normal,1,Attack,0.66979825,-123,0,177
749,0,Normal,1,Attack,0.5,-124,0,169
750,0,Normal,0,Normal,0.19551814,-126,1,169
751,1,Attack,1,Attack,1.0,-75,1,169
752,1,Attack,1,Attack,0.89300579,-121,1,170
753,0,Normal,1,Attack,0.80448192,-122,0,169
754,0,Normal,0,Normal,0.19551814,-126,1,176
755,0,Normal,1,Attack,0.66979825,-123,0,170
756,0,Normal,0,Normal,0.33020177,-125,1,170
757,1,Attack,1,Attack,0.99297273,-117,1,170
758,1,Attack,1,Attack,0.99297273,-117,1,169
759,1,Attack,1,Attack,1.0,-98,1,177
760,0,Normal,1,Attack,0.80448192,-122,0,170
761,1,Attack,1,Attack,0.99652326,-116,1,170
762,0,Normal,1,Attack,0.80448192,-122,0,170
763,0,Normal,0,Normal,0.19551814,-126,1,169
764,1,Attack,1,Attack,1.0,-79,1,169
765,1,Attack,1,Attack,0.66979825,-123,1,169
766,1,Attack,1,Attack,1.0,-79,1,169
767,1,Attack,1,Attack,0.89300579,-121,1,170
768,1,Attack,0,Normal,0.33020177,-125,0,169
769,0,Normal,1,Attack,0.80448192,-122,0,169
770,1,Attack,1,Attack,0.94422776,-120,1,170
771,0,Normal,1,Attack,0.80448192,-122,0,170
772,0,Normal,0,Normal,0.10699424,-127,1,169
773,0,Normal,0,Normal,0.10699424,-127,1,177
774,1,Attack,0,Normal,0.10699424,-127,0,169
775,0,Normal,0,Normal,0.19551814,-126,1,169
776,0,Normal,0,Normal,0.19551814,-126,1,169
777,0,Normal,0,Normal,0.10699424,-127,1,169
778,0,Normal,1,Attack,0.5,-124,0,169
779,0,Normal,0,Normal,0.33020177,-125,1,170
780,0,Normal,1,Attack,0.89300579,-121,0,169
781,1,Attack,1,Attack,0.99999404,-107,1,170
782,0,Normal,0,Normal,0.10699424,-127,1,169
783,1,Attack,1,Attack,0.89300579,-121,1,169
784,0,Normal,1,Attack,0.80448192,-122,0,170
785,1,Attack,1,Attack,0.99652326,-116,1,169
786,0,Normal,0,Normal,0.10699424,-127,1,169
787,1,Attack,1,Attack,0.99999988,-101,1,170
788,1,Attack,1,Attack,0.99999988,-102,1,169
789,0,Normal,0,Normal,0.10699424,-127,1,176
790,1,Attack,0,Normal,0.33020177,-125,0,177
791,0,Normal,0,Normal,0.10699424,-127,1,169
792,1,Attack,1,Attack,0.89300579,-121,1,169
793,1,Attack,1,Attack,0.89300579,-121,1,169
794,1,Attack,1,Attack,0.99998784,-108,1,178
795,0,Normal,0,Normal,0.10699424,-127,1,178
796,0,Normal,0,Normal,0.10699424,-127,1,169
797,0,Normal,0,Normal,0.10699424,-127,1,170
798,1,Attack,1,Attack,0.89300579,-121,1,177
799,0,Normal,0,Normal,0.33020177,-125,1,176
800,0,Normal,1,Attack,0.94422776,-120,0,170
801,1,Attack,1,Attack,1.0,-86,1,170
802,0,Normal,1,Attack,0.89300579,-121,0,169
803,1,Attack,1,Attack,1.0,-82,1,169
804,0,Normal,0,Normal,0.19551814,-126,1,169
805,1,Attack,1,Attack,1.0,-94,1,169
806,0,Normal,1,Attack,0.89300579,-121,0,177
807,1,Attack,1,Attack,0.98584783,-118,1,169
808,0,Normal,1,Attack,0.66979825,-123,0,169
809,1,Attack,1,Attack,0.89300579,-121,1,169
810,0,Normal,0,Normal,0.19551814,-126,1,177
811,1,Attack,1,Attack,0.9717049,-119,1,169
812,1,Attack,1,Attack,0.98584783,-118,1,170
813,1,Attack,1,Attack,1.0,-100,1,169
814,0,Normal,0,Normal,0.33020177,-125,1,169
815,1,Attack,1,Attack,0.99828303,-115,1,170
816,0,Normal,0,Normal,0.10699424,-127,1,169
817,1,Attack,1,Attack,0.89300579,-121,1,169
818,0,Normal,1,Attack,0.80448192,-122,0,169
819,0,Normal,0,Normal,0.10699424,-127,1,177
820,0,Normal,1,Attack,0.89300579,-121,0,169
821,0,Normal,0,Normal,0.10699424,-127,1,169
822,1,Attack,1,Attack,0.80448192,-122,1,170
823,0,Normal,1,Attack,0.89300579,-121,0,170
824,1,Attack,1,Attack,0.89300579,-121,1,170
825,0,Normal,1,Attack,0.94422776,-120,0,169
826,0,Normal,0,Normal,0.19551814,-126,1,170
827,1,Attack,1,Attack,0.9717049,-119,1,169
828,0,Normal,1,Attack,0.80448192,-122,0,169
829,1,Attack,1,Attack,0.80448192,-122,1,169
830,1,Attack,1,Attack,0.99652326,-116,1,169
831,0,Normal,0,Normal,0.10699424,-127,1,170
832,0,Normal,1,Attack,0.9717049,-119,0,169
833,1,Attack,1,Attack,0.89300579,-121,1,177
834,0,Normal,1,Attack,0.94422776,-120,0,170
835,1,Attack,1,Attack,0.5,-124,1,169
836,1,Attack,1,Attack,0.89300579,-121,1,169
837,0,Normal,1,Attack,0.66979825,-123,0,170
838,0,Normal,0,Normal,0.10699424,-127,1,169
839,0,Normal,0,Normal,0.10699424,-127,1,170
840,0,Normal,1,Attack,0.66979825,-123,0,177
841,0,Normal,0,Normal,0.10699424,-127,1,169
842,0,Normal,1,Attack,0.80448192,-122,0,170
843,1,Attack,0,Normal,0.19551814,-126,0,176
844,1,Attack,1,Attack,0.99828303,-115,1,170
845,1,Attack,1,Attack,0.94422776,-120,1,170
846,0,Normal,1,Attack,0.80448192,-122,0,170
847,1,Attack,1,Attack,0.66979825,-123,1,170
848,0,Normal,0,Normal,0.10699424,-127,1,169
849,0,Normal,1,Attack,0.80448192,-122,0,169
850,0,Normal,0,Normal,0.10699424,-127,1,169
851,1,Attack,1,Attack,0.9717049,-119,1,169
852,1,Attack,0,Normal,0.10699424,-127,0,170
853,1,Attack,1,Attack,0.89300579,-121,1,170
854,0,Normal,1,Attack,0.89300579,-121,0,177
855,1,Attack,0,Normal,0.33020177,-125,0,169
856,0,Normal,0,Normal,0.10699424,-127,1,169
857,0,Normal,0,Normal,0.10699424,-127,1,170
858,1,Attack,1,Attack,0.99999702,-106,1,177
859,1,Attack,1,Attack,0.5,-124,1,178
860,1,Attack,1,Attack,1.0,127,1,169
861,1,Attack,1,Attack,0.94422776,-120,1,169
862,1,Attack,1,Attack,0.80448192,-122,1,177
863,1,Attack,1,Attack,1.0,-70,1,169
864,1,Attack,1,Attack,1.0,-73,1,177
865,1,Attack,1,Attack,0.99999964,-103,1,170
866,0,Normal,0,Normal,0.19551814,-126,1,170
867,1,Attack,1,Attack,0.9717049,-119,1,177
868,0,Normal,0,Normal,0.10699424,-127,1,169
869,0,Normal,1,Attack,0.5,-124,0,170
870,1,Attack,0,Normal,0.05577227,-128,0,170
871,0,Normal,0,Normal,0.33020177,-125,1,170
872,0,Normal,0,Normal,0.19551814,-126,1,169
873,1,Attack,1,Attack,0.94422776,-120,1,169
874,1,Attack,1,Attack,0.99997532,-109,1,170
875,0,Normal,1,Attack,0.80448192,-122,0,169
876,0,Normal,0,Normal,0.10699424,-127,1,177
877,1,Attack,1,Attack,0.99297273,-117,1,169
878,1,Attack,1,Attack,0.66979825,-123,1,177
879,0,Normal,1,Attack,0.89300579,-121,0,170
880,0,Normal,0,Normal,0.33020177,-125,1,177
881,1,Attack,1,Attack,1.0,127,1,169
882,0,Normal,0,Normal,0.19551814,-126,1,169
883,1,Attack,1,Attack,0.99999404,-107,1,170
884,1,Attack,1,Attack,0.94422776,-120,1,169
885,0,Normal,0,Normal,0.33020177,-125,1,176
886,0,Normal,1,Attack,0.9717049,-119,0,169
887,1,Attack,1,Attack,1.0,127,1,169
888,0,Normal,0,Normal,0.10699424,-127,1,169
889,0,Normal,1,Attack,0.5,-124,0,169
890,1,Attack,1,Attack,0.99652326,-116,1,170
891,1,Attack,1,Attack,0.94422776,-120,1,170
892,0,Normal,0,Normal,0.10699424,-127,1,169
893,0,Normal,0,Normal,0.19551814,-126,1,169
894,0,Normal,1,Attack,0.98584783,-118,0,169
895,1,Attack,0,Normal,0.33020177,-125,0,178
896,1,Attack,1,Attack,0.66979825,-123,1,177
897,0,Normal,0,Normal,0.19551814,-126,1,177
898,1,Attack,1,Attack,0.99652326,-116,1,169
899,0,Normal,0,Normal,0.10699424,-127,1,169
900,1,Attack,1,Attack,0.99997532,-109,1,169
901,0,Normal,0,Normal,0.10699424,-127,1,178
902,0,Normal,1,Attack,0.80448192,-122,0,169
903,0,Normal,1,Attack,0.5,-124,0,177
904,1,Attack,1,Attack,1.0,-97,1,169
905,1,Attack,1,Attack,0.99999964,-103,1,169
906,0,Normal,0,Normal,0.19551814,-126,1,170
907,1,Attack,1,Attack,1.0,-64,1,177
908,0,Normal,0,Normal,0.19551814,-126,1,169
909,0,Normal,0,Normal,0.10699424,-127,1,177
910,1,Attack,1,Attack,0.99958211,-113,1,170
911,1,Attack,1,Attack,0.98584783,-118,1,169
912,1,Attack,1,Attack,0.94422776,-120,1,178
913,0,Normal,1,Attack,0.5,-124,0,170
914,1,Attack,1,Attack,0.80448192,-122,1,169
915,1,Attack,1,Attack,0.99652326,-116,1,177
916,1,Attack,1,Attack,1.0,127,1,169
917,0,Normal,0,Normal,0.10699424,-127,1,176
918,0,Normal,1,Attack,0.80448192,-122,0,169
919,0,Normal,0,Normal,0.10699424,-127,1,170
920,0,Normal,0,Normal,0.10699424,-127,1,169
921,0,Normal,1,Attack,0.80448192,-122,0,170
922,0,Normal,0,Normal,0.10699424,-127,1,169
923,1,Attack,1,Attack,0.99652326,-116,1,170
924,0,Normal,0,Normal,0.33020177,-125,1,178
925,1,Attack,1,Attack,0.9717049,-119,1,169
926,0,Normal,0,Normal,0.19551814,-126,1,169
927,0,Normal,1,Attack,0.89300579,-121,0,169
928,1,Attack,1,Attack,0.99999857,-105,1,170
929,0,Normal,0,Normal,0.19551814,-126,1,177
930,0,Normal,0,Normal,0.19551814,-126,1,170
931,1,Attack,1,Attack,1.0,-100,1,177
932,0,Normal,0,Normal,0.10699424,-127,1,169
933,0,Normal,0,Normal,0.10699424,-127,1,170
934,0,Normal,0,Normal,0.05577227,-128,1,169
935,0,Normal,1,Attack,0.66979825,-123,0,169
936,0,Normal,0,Normal,0.10699424,-127,1,169
937,0,Normal,0,Normal,0.05577227,-128,1,177
938,1,Attack,1,Attack,0.66979825,-123,1,169
939,1,Attack,1,Attack,0.80448192,-122,1,177
940,1,Attack,1,Attack,0.5,-124,1,169
941,0,Normal,0,Normal,0.10699424,-127,1,170
942,0,Normal,1,Attack,0.94422776,-120,0,178
943,1,Attack,1,Attack,0.89300579,-121,1,170
944,1,Attack,1,Attack,0.99999988,-101,1,169
945,0,Normal,0,Normal,0.10699424,-127,1,169
946,0,Normal,0,Normal,0.33020177,-125,1,169
947,0,Normal,1,Attack,0.80448192,-122,0,177
948,0,Normal,0,Normal,0.10699424,-127,1,177
949,1,Attack,1,Attack,0.99915278,-114,1,169
950,0,Normal,0,Normal,0.10699424,-127,1,177
951,1,Attack,1,Attack,0.80448192,-122,1,170
952,1,Attack,1,Attack,1.0,126,1,169
953,1,Attack,1,Attack,1.0,127,1,169
954,0,Normal,1,Attack,0.89300579,-121,0,169
955,0,Normal,0,Normal,0.10699424,-127,1,168
956,0,Normal,0,Normal,0.19551814,-126,1,170
957,0,Normal,0,Normal,0.10699424,-127,1,168
958,1,Attack,1,Attack,0.99999928,-104,1,170
959,1,Attack,1,Attack,1.0,-99,1,169
960,1,Attack,1,Attack,0.99998784,-108,1,178
961,1,Attack,1,Attack,0.99297273,-117,1,168
962,1,Attack,1,Attack,0.89300579,-121,1,170
963,0,Normal,0,Normal,0.19551814,-126,1,168
964,1,Attack,1,Attack,0.99828303,-115,1,171
965,0,Normal,0,Normal,0.10699424,-127,1,168
966,0,Normal,0,Normal,0.05577227,-128,1,170
967,1,Attack,1,Attack,0.94422776,-120,1,176
968,0,Normal,1,Attack,0.89300579,-121,0,170
969,1,Attack,0,Normal,0.19551814,-126,0,177
970,0,Normal,0,Normal,0.19551814,-126,1,171
971,1,Attack,1,Attack,0.94422776,-120,1,168
972,0,Normal,1,Attack,0.80448192,-122,0,178
973,1,Attack,0,Normal,0.10699424,-127,0,168
974,1,Attack,1,Attack,1.0,-99,1,170
975,0,Normal,0,Normal,0.33020177,-125,1,168
976,1,Attack,1,Attack,0.99999404,-107,1,171
977,1,Attack,1,Attack,0.89300579,-121,1,168
978,1,Attack,1,Attack,0.89300579,-121,1,170
979,0,Normal,0,Normal,0.10699424,-127,1,168
980,1,Attack,1,Attack,0.80448192,-122,1,179
981,0,Normal,0,Normal,0.19551814,-126,1,168
982,1,Attack,1,Attack,1.0,-95,1,171
983,1,Attack,1,Attack,0.9717049,-119,1,168
984,1,Attack,1,Attack,0.99999857,-105,1,170
985,0,Normal,0,Normal,0.10699424,-127,1,169
986,1,Attack,1,Attack,0.99989843,-111,1,171
987,1,Attack,0,Normal,0.33020177,-125,0,168
988,1,Attack,0,Normal,0.10699424,-127,0,171
989,0,Normal,1,Attack,0.89300579,-121,0,168
990,1,Attack,1,Attack,0.99998784,-108,1,179
991,0,Normal,0,Normal,0.10699424,-127,1,168
992,1,Attack,1,Attack,0.98584783,-118,1,171
993,1,Attack,1,Attack,0.99999702,-106,1,168
994,1,Attack,1,Attack,1.0,-82,1,170
995,1,Attack,1,Attack,0.99652326,-116,1,169
996,1,Attack,1,Attack,1.0,-72,1,171
997,0,Normal,0,Normal,0.19551814,-126,1,176
998,0,Normal,0,Normal,0.19551814,-126,1,171
999,0,Normal,1,Attack,0.80448192,-122,0,176
1000,1,Attack,1,Attack,0.80448192,-122,1,170
1001,0,Normal,1,Attack,0.80448192,-122,0,168
1002,1,Attack,1,Attack,0.98584783,-118,1,171
1003,0,Normal,1,Attack,0.89300579,-121,0,169
1004,0,Normal,1,Attack,0.80448192,-122,0,170
1005,0,Normal,0,Normal,0.10699424,-127,1,176
1006,1,Attack,1,Attack,1.0,-94,1,170
1007,0,Normal,0,Normal,0.33020177,-125,1,168
1008,1,Attack,1,Attack,0.98584783,-118,1,171
1009,0,Normal,0,Normal,0.19551814,-126,1,168
1010,0,Normal,0,Normal,0.19551814,-126,1,178
1011,1,Attack,1,Attack,0.99979395,-112,1,168
1012,0,Normal,0,Normal,0.10699424,-127,1,170
1013,1,Attack,1,Attack,0.66979825,-123,1,168
1014,1,Attack,1,Attack,0.89300579,-121,1,170
1015,1,Attack,1,Attack,0.99999857,-105,1,168
1016,0,Normal,1,Attack,0.66979825,-123,0,178
1017,1,Attack,1,Attack,0.99915278,-114,1,169
1018,0,Normal,0,Normal,0.19551814,-126,1,177
1019,0,Normal,0,Normal,0.10699424,-127,1,177
1020,0,Normal,0,Normal,0.19551814,-126,1,170
1021,1,Attack,1,Attack,1.0,-97,1,170
1022,1,Attack,1,Attack,0.99989843,-111,1,170
1023,1,Attack,1,Attack,1.0,-70,1,169
1024,1,Attack,1,Attack,0.89300579,-121,1,178
1025,1,Attack,1,Attack,0.99999988,-102,1,169
1026,0,Normal,0,Normal,0.10699424,-127,1,177
1027,0,Normal,1,Attack,0.94422776,-120,0,169
1028,1,Attack,1,Attack,0.99999702,-106,1,177
1029,1,Attack,1,Attack,1.0,-67,1,169
1030,0,Normal,0,Normal,0.19551814,-126,1,169
1031,0,Normal,0,Normal,0.10699424,-127,1,177
1032,0,Normal,1,Attack,0.66979825,-123,0,169
1033,1,Attack,1,Attack,0.99915278,-114,1,177
1034,0,Normal,0,Normal,0.10699424,-127,1,170
1035,0,Normal,0,Normal,0.19551814,-126,1,169
1036,1,Attack,1,Attack,0.89300579,-121,1,169
1037,1,Attack,1,Attack,0.99999702,-106,1,169
1038,1,Attack,1,Attack,1.0,116,1,169
1039,1,Attack,1,Attack,0.94422776,-120,1,169
1040,1,Attack,1,Attack,0.66979825,-123,1,177
